1,1,8206492,9123798
1,1,1279104,9200189
1,1,6369584,982498
1,1,2805237,5508590
1,1,9644708,9719062
1,1,1587594,9776520
1,1,9641285,4889058
1,1,8061009,1429182
1,1,4248287,9223957
1,1,7979691,9664709
1,1,6605099,359714
1,1,8553051,9407862
1,1,6836716,7632512
1,1,7485373,3950797
1,1,6602452,1724317
1,1,7111812,320643
1,1,2789370,465071
1,1,978382,8294469
1,1,6998821,3194057
1,1,9571331,346966
1,1,4419353,3843335
1,1,7710844,8009834
1,1,1882317,4933265
1,1,4488269,6510137
1,1,7145241,7601755
1,1,2780326,6846462
1,1,6598625,1637944
1,1,1198631,5019887
1,1,9667242,3428613
1,1,5895244,2254397
1,1,7567310,2569504
1,1,5096369,7041611
1,1,8973828,9662684
1,1,5511954,1396326
1,1,1503798,2593811
1,1,8468318,2561315
1,1,8202072,2452961
1,1,9360222,3525292
1,1,1980251,2529100
1,1,6205252,4767311
1,1,3542171,8368713
1,1,5895207,5537218
1,1,9238645,2879179
1,1,7627074,7592110
1,1,3832128,5719514
1,1,764059,543425
1,1,5346580,7848341
1,1,9408038,1308510
1,1,5729607,4728045
1,1,119886,3395745
1,1,1633618,8000614
1,1,3134785,5323772
1,1,1668535,6063602
1,1,2648839,6588362
1,1,6942272,7535929
1,1,4538184,844310
1,1,2306423,9199801
1,1,1534862,8318232
1,1,5422578,10033797
1,1,787441,4458979
1,1,1074284,9688940
1,1,46679,7805464
1,1,8232475,8750128
1,1,850499,4026903
1,1,2617604,8058874
1,1,4345515,9172708
1,1,1831696,2657215
1,1,1465974,1370581
1,1,8756146,5839208
1,1,5538593,1460090
1,1,8592352,6265794
1,1,3535048,5169824
1,1,4047304,765192
1,1,2416610,1242158
1,1,1852453,2416977
1,1,4203018,500155
1,1,9092816,9516587
1,1,4944341,4928110
1,1,3401756,9066000
1,1,3719323,1120115
1,1,7859269,3925734
1,1,2434491,4068498
1,1,971560,1329331
1,1,9489022,9630886
1,1,5793921,602143
1,1,2364874,3557271
1,1,8271666,155154
1,1,433367,1702191
1,1,6538365,7370442
1,1,6524570,4542033
1,1,5509873,2984759
1,1,7501090,1903293
1,1,6917704,1848458
1,1,3711646,6301687
1,1,7859021,817158
1,1,9361454,7813545
1,1,4903321,4390286
1,1,4500332,3085775
1,1,5122070,5144864
1,1,8235743,8006123
1,1,6490043,3813630
1,1,8174831,5367008
1,1,3532779,9458310
1,1,8823136,5541576
1,1,6270024,5913143
1,1,2092532,3034373
1,1,4743484,2321645
1,1,8504495,1961808
1,1,2275649,1719496
1,1,2293201,4388675
1,1,3133649,9300954
1,1,4333363,1861605
1,1,9114622,9868741
1,1,4420619,1119274
